ko_symbol,p_value,num_complex,average_entropy_ko,average_entropy_mieru
Cd2bp2,0.17633314910266898,192,0.8856710283208888,0.6610569633564299
Qk,0.5825167304715637,154,0.5725612687314466,0.6461848196842658
Rbm24,0.8092189561853184,172,0.8788879393922272,0.8337986609336198
Rpl22l1,0.3966250873057843,166,0.9974858530604017,0.8111664319902038
Spen,0.797406438981203,171,0.7017127760820879,0.757779368338444
Strap,0.6633951503920932,149,0.6511029529139882,0.7297486526423131
Tra2b,0.7980723085932614,162,0.7131382234277636,0.7510177435310375
Trim71,0.8871737753343203,178,0.7317224107002601,0.7130127056044271
Ubr5,0.7373998233822882,190,0.7754385599214134,0.7235061169382168
Wt1,0.40743968443387746,190,0.9049563511667761,0.7902129322115273
Ybx1,0.5346884620146479,180,0.6418248281631163,0.7341198598699529
